Id,Name,FullyQualifiedName,Namespace,Assembly,Project,Keyword,IsAbstract,Kind,KindEvidence,Cohort,CohortBasis,CohortSize,FanIn,FanInPctl,FanInXMedian,FanOut,FanOutPctl,FanOutXMedian,EffectiveFanOut,InboundReferences,Instability,InstabilityRaw,Cyclomatic,CyclomaticPctl,CyclomaticXMedian,MaxMemberCyclomatic,MaxMemberCyclomaticPctl,MaxMemberCyclomaticXMedian,MostComplexMember,Dsm,DsmPctl,DsmXMedian,Transform,StaticMutations,MemberCount,PublicMemberCount,ExecutableMemberCount,ParameterCount,DataShape,DataShapePctl,GlobalFanInPctl,GlobalMaxCcPctl,LinesOfCode,ExternalNamespaces,File,Line
type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,RoadDispatcher,global::TestBed.Core.Dispatch.RoadDispatcher,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Dispatcher,name suffix,5,0,50,1,3,50,1,3,0,1,1,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.RoadDispatcher|M:TestBed.Core.Dispatch.RoadDispatcher.Handle,0,50,1,0,0,4,1,1,0,1,50,15.228426395939087,42.131979695431475,7,,TestBed/Core/Dispatch/Dispatch.cs,162
type|Core|global::TestBed.Core.Dispatch.RoadLane,RoadLane,global::TestBed.Core.Dispatch.RoadLane,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Lane,name suffix,5,1,50,1,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.RoadLane|M:TestBed.Core.Dispatch.RoadLane.Code,0,50,1,0,0,1,1,1,0,1,50,53.2994923857868,42.131979695431475,1,,TestBed/Core/Dispatch/Dispatch.cs,74
type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,SeaDispatcher,global::TestBed.Core.Dispatch.SeaDispatcher,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Dispatcher,name suffix,5,0,50,1,3,50,1,3,0,1,1,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.SeaDispatcher|M:TestBed.Core.Dispatch.SeaDispatcher.Handle,0,50,1,0,0,4,1,1,0,1,50,15.228426395939087,42.131979695431475,7,,TestBed/Core/Dispatch/Dispatch.cs,171
type|Core|global::TestBed.Core.Dispatch.SeaLane,SeaLane,global::TestBed.Core.Dispatch.SeaLane,TestBed.Core.Dispatch,Core,Core,Class,false,Internal,no classifying evidence,suffix:Lane,name suffix,5,1,50,1,0,50,1,0,1,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.Dispatch.SeaLane|M:TestBed.Core.Dispatch.SeaLane.Code,0,50,1,0,0,1,1,1,0,1,50,53.2994923857868,42.131979695431475,1,,TestBed/Core/Dispatch/Dispatch.cs,77
type|Core|global::TestBed.Core.DocumentController,DocumentController,global::TestBed.Core.DocumentController,TestBed.Core,Core,Core,Class,false,ApiBoundary,base:ControllerBase,base:global::TestBed.Core.ControllerBase,base type,8,0,31.25,1,7,75,1.0769230769230769,4,0,1,1,1,31.25,1,1,31.25,1,member|Core|global::TestBed.Core.DocumentController|M:TestBed.Core.DocumentController.Get(TestBed.Core.RawResponse),0,37.5,1,1,0,4,1,1,1,8,62.5,15.228426395939087,42.131979695431475,8,,TestBed/Core/Controllers.cs,43
type|Core|global::TestBed.Core.DocumentLedger,DocumentLedger,global::TestBed.Core.DocumentLedger,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Ledger,name suffix,12,1,45.833333333333336,1,1,54.166666666666664,1,1,2,0.5,0.5,1,45.833333333333336,1,1,45.833333333333336,1,member|Core|global::TestBed.Core.DocumentLedger|M:TestBed.Core.DocumentLedger.Post(System.Decimal),0,45.833333333333336,1,0,0,2,1,1,1,2,45.833333333333336,53.2994923857868,42.131979695431475,5,,TestBed/Core/Ledgers.cs,118
type|Core|global::TestBed.Core.DocumentReconciler,DocumentReconciler,global::TestBed.Core.DocumentReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,2,27.77777777777778,1,2,2,0.6666666666666666,0.6666666666666666,3,27.77777777777778,1,3,27.77777777777778,1,member|Core|global::TestBed.Core.DocumentReconciler|M:TestBed.Core.DocumentReconciler.Reconcile(System.Int32),0,50,1,0,0,3,1,1,1,2,27.77777777777778,53.2994923857868,78.68020304568527,12,,TestBed/Core/Reconcilers.cs,252
type|Core|global::TestBed.Core.EgressMeter,EgressMeter,global::TestBed.Core.EgressMeter,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Meter,name suffix,5,1,50,1,5,50,1,5,2,0.8333333333333334,0.8333333333333334,1,50,1,1,50,1,member|Core|global::TestBed.Core.EgressMeter|M:TestBed.Core.EgressMeter.Read(System.Int32),0,50,1,0,0,6,1,1,1,2,50,53.2994923857868,42.131979695431475,12,,TestBed/Core/Gauges.cs,133
type|Core|global::TestBed.Core.EnrichStep,EnrichStep,global::TestBed.Core.EnrichStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,6,50,1,0,50,1,0,6,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.EnrichStep|M:TestBed.Core.EnrichStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,91.6243654822335,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,58
type|Core|global::TestBed.Core.EnumTypeModelDescription,EnumTypeModelDescription,global::TestBed.Core.EnumTypeModelDescription,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,1,40,1,0,0,,1,0,40,1,0,40,1,,0,50,1,0,0,0,0,0,0,0,30,15.228426395939087,8.883248730964468,1,,TestBed/Core/ModelDescriptions.cs,21
type|Core|global::TestBed.Core.ErrorGauge,ErrorGauge,global::TestBed.Core.ErrorGauge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Gauge,name suffix,5,5,50,1,1,50,1,1,10,0.16666666666666666,0.16666666666666666,1,40,1,1,40,1,member|Core|global::TestBed.Core.ErrorGauge|M:TestBed.Core.ErrorGauge.Sample(System.Int32),0,50,1,0,0,2,1,1,1,2,40,87.81725888324873,42.131979695431475,6,,TestBed/Core/Gauges.cs,103
type|Core|global::TestBed.Core.FeatureGate,FeatureGate,global::TestBed.Core.FeatureGate,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,1,41.666666666666664,1,0,2,0,0.5,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.FeatureGate|M:TestBed.Core.FeatureGate.IsEnabled(System.String),0,41.666666666666664,1,0,0,1,1,1,1,2,31.666666666666668,53.2994923857868,42.131979695431475,1,,TestBed/Core/DipContrast.cs,14
type|Core|global::TestBed.Core.FixtureBuilder,FixtureBuilder,global::TestBed.Core.FixtureBuilder,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,1,41.666666666666664,1,0,0,,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.FixtureBuilder|M:TestBed.Core.FixtureBuilder.WithStatus(System.Int32),0,41.666666666666664,1,1,0,1,1,1,1,4,63.333333333333336,15.228426395939087,42.131979695431475,7,,TestBed/Core/DeadCodeTraps.cs,84
type|Core|global::TestBed.Core.GaugeCatalog,GaugeCatalog,global::TestBed.Core.GaugeCatalog,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,5,81.66666666666667,5,5,0,1,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.GaugeCatalog|M:TestBed.Core.GaugeCatalog.ReadAll(System.Int32),0,41.666666666666664,1,0,0,6,1,1,1,2,31.666666666666668,15.228426395939087,42.131979695431475,12,,TestBed/Core/Gauges.cs,189
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,GuaranteedServiceNormalizer,global::TestBed.Core.GuaranteedServiceNormalizer,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,impl:global::TestBed.Core.IResponseNormalizer,interface,7,1,50,1,5,7.142857142857143,0.7142857142857143,0,1,0,0.8333333333333334,27,92.85714285714286,4.5,21,92.85714285714286,3.5,"member|Core|global::TestBed.Core.GuaranteedServiceNormalizer|M:TestBed.Core.GuaranteedServiceNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",16,92.85714285714286,,3,0,2,1,2,2,10,50,53.2994923857868,99.23857868020305,82,System.Collections.Generic,TestBed/Core/GuaranteedServiceNormalizer.cs,4
type|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,ServiceOption,global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,1,18.75,0.2857142857142857,0,50,1,0,21,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption|P:TestBed.Core.GuaranteedServiceNormalizer.ServiceOption.Code,0,50,1,0,0,3,3,0,3,3,75,53.2994923857868,8.883248730964468,6,,TestBed/Core/GuaranteedServiceNormalizer.cs,79
type|Core|global::TestBed.Core.HealthController,HealthController,global::TestBed.Core.HealthController,TestBed.Core,Core,Core,Class,false,ApiBoundary,name-suffix:Controller,suffix:Controller,name suffix,5,0,50,1,0,50,1,0,0,,,1,50,1,1,50,1,member|Core|global::TestBed.Core.HealthController|M:TestBed.Core.HealthController.Get,0,50,1,0,0,1,1,1,0,1,50,15.228426395939087,42.131979695431475,4,,TestBed/Core/Ops.cs,55
type|Core|global::TestBed.Core.IAuditSink,IAuditSink,global::TestBed.Core.IAuditSink,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,suffix:Sink,name suffix,5,2,90,2,0,30,1,0,4,0,0,0,20,0,0,20,0,member|Core|global::TestBed.Core.IAuditSink|M:TestBed.Core.IAuditSink.Write(System.String),0,40,1,0,0,1,1,0,1,2,20,78.93401015228426,8.883248730964468,1,,TestBed/Core/DipContrast.cs,6
type|Core|global::TestBed.Core.IClock,IClock,global::TestBed.Core.IClock,TestBed.Core,Core,Core,Interface,true,Contract,shape:no executable members,kind:Contract,architectural kind,8,2,43.75,0.5714285714285714,0,50,1,0,4,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.IClock|P:TestBed.Core.IClock.UtcNow,0,50,1,0,0,1,1,0,1,1,12.5,78.93401015228426,8.883248730964468,1,,TestBed/Core/DipContrast.cs,7
type|Core|global::TestBed.Core.IFeatureGate,IFeatureGate,global::TestBed.Core.IFeatureGate,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,2,70,2,0,15,0,0,4,0,0,0,10,0,0,10,0,member|Core|global::TestBed.Core.IFeatureGate|M:TestBed.Core.IFeatureGate.IsEnabled(System.String),0,41.666666666666664,1,0,0,1,1,0,1,2,31.666666666666668,78.93401015228426,8.883248730964468,1,,TestBed/Core/DipContrast.cs,9
type|Core|global::TestBed.Core.IIdentityWicket,IIdentityWicket,global::TestBed.Core.IIdentityWicket,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,1,53.333333333333336,1,0,15,0,0,2,0,0,0,10,0,0,10,0,member|Core|global::TestBed.Core.IIdentityWicket|M:TestBed.Core.IIdentityWicket.Admit(System.String),0,41.666666666666664,1,0,0,1,1,0,1,2,31.666666666666668,53.2994923857868,8.883248730964468,5,,TestBed/Core/MemberIdentityTraps.cs,34
type|Core|global::TestBed.Core.IPolicySink,IPolicySink,global::TestBed.Core.IPolicySink,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,suffix:Sink,name suffix,5,1,50,1,0,30,1,0,1,0,0,0,20,0,0,20,0,"member|Core|global::TestBed.Core.IPolicySink|M:TestBed.Core.IPolicySink.Apply(System.String,System.String)",0,40,1,0,0,1,1,0,2,3,60,53.2994923857868,8.883248730964468,4,,TestBed/Core/DeadCodeTraps.cs,41
type|Core|global::TestBed.Core.IResponseNormalizer,IResponseNormalizer,global::TestBed.Core.IResponseNormalizer,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,8,96.66666666666667,8,3,70,3,0,10,0,0.2727272727272727,0,10,0,0,10,0,"member|Core|global::TestBed.Core.IResponseNormalizer|M:TestBed.Core.IResponseNormalizer.Normalize(TestBed.Core.RawResponse,TestBed.Core.NormalizationContext)",0,41.666666666666664,1,0,0,1,1,0,2,10,90,95.68527918781726,8.883248730964468,4,,TestBed/Core/Contracts.cs,3
type|Core|global::TestBed.Core.IRetryPolicy,IRetryPolicy,global::TestBed.Core.IRetryPolicy,TestBed.Core,Core,Core,Interface,true,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,2,70,2,0,15,0,0,4,0,0,0,10,0,0,10,0,member|Core|global::TestBed.Core.IRetryPolicy|M:TestBed.Core.IRetryPolicy.ShouldRetry(System.Int32),0,41.666666666666664,1,0,0,1,1,0,1,2,31.666666666666668,78.93401015228426,8.883248730964468,1,,TestBed/Core/DipContrast.cs,8
type|Core|global::TestBed.Core.IdentityTurnstile,IdentityTurnstile,global::TestBed.Core.IdentityTurnstile,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,1,41.666666666666664,1,0,0,,1,13,91.66666666666667,13,4,91.66666666666667,4,"member|Core|global::TestBed.Core.IdentityTurnstile|M:TestBed.Core.IdentityTurnstile.TryAdmit(System.String,System.String@)",5,95,,1,0,18,13,8,11,15,95,15.228426395939087,82.23350253807106,103,System,TestBed/Core/MemberIdentityTraps.cs,43
type|Core|global::TestBed.Core.IngressMeter,IngressMeter,global::TestBed.Core.IngressMeter,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Meter,name suffix,5,1,50,1,5,50,1,5,2,0.8333333333333334,0.8333333333333334,1,50,1,1,50,1,member|Core|global::TestBed.Core.IngressMeter|M:TestBed.Core.IngressMeter.Read(System.Int32),0,50,1,0,0,6,1,1,1,2,50,53.2994923857868,42.131979695431475,12,,TestBed/Core/Gauges.cs,120
type|Core|global::TestBed.Core.KeyValuePairModelDescription,KeyValuePairModelDescription,global::TestBed.Core.KeyValuePairModelDescription,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,base:global::TestBed.Core.ModelDescription,base type,5,0,50,1,1,40,1,0,0,,1,0,40,1,0,40,1,,0,50,1,0,0,0,0,0,0,0,30,15.228426395939087,8.883248730964468,1,,TestBed/Core/ModelDescriptions.cs,22
type|Core|global::TestBed.Core.LatencyGauge,LatencyGauge,global::TestBed.Core.LatencyGauge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Gauge,name suffix,5,5,50,1,1,50,1,1,10,0.16666666666666666,0.16666666666666666,1,40,1,1,40,1,member|Core|global::TestBed.Core.LatencyGauge|M:TestBed.Core.LatencyGauge.Sample(System.Int32),0,50,1,0,0,2,1,1,1,2,40,87.81725888324873,42.131979695431475,6,,TestBed/Core/Gauges.cs,89
type|Core|global::TestBed.Core.Layering.EgressConduit,EgressConduit,global::TestBed.Core.Layering.EgressConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.EgressConduit|M:TestBed.Core.Layering.EgressConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,164
type|Core|global::TestBed.Core.Layering.IntakeConduit,IntakeConduit,global::TestBed.Core.Layering.IntakeConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.IntakeConduit|M:TestBed.Core.Layering.IntakeConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,119
type|Core|global::TestBed.Core.Layering.LayeringArchive,LayeringArchive,global::TestBed.Core.Layering.LayeringArchive,TestBed.Core.Layering,Core,Core,Class,false,DataAccess,external-ns:System.Data,ns:TestBed.Core.Layering,namespace,3,8,,,0,,,0,8,0,0,2,,,2,,,"member|Core|global::TestBed.Core.Layering.LayeringArchive|M:TestBed.Core.Layering.LayeringArchive.Read(System.Int32,System.Int32)",0,,,0,0,2,1,1,2,3,,95.68527918781726,71.31979695431473,6,System.Data,TestBed/Core/Layering/Layering.cs,97
type|Core|global::TestBed.Core.Layering.LayeringBeacon,LayeringBeacon,global::TestBed.Core.Layering.LayeringBeacon,TestBed.Core.Layering,Core,Core,Class,false,ExternalCall,external-ns:System.Net.Http,ns:TestBed.Core.Layering,namespace,3,8,,,0,,,0,8,0,0,2,,,2,,,"member|Core|global::TestBed.Core.Layering.LayeringBeacon|M:TestBed.Core.Layering.LayeringBeacon.Send(System.Int32,System.Int32,System.Int32,System.Int32)",0,,,0,0,2,1,1,4,5,,95.68527918781726,71.31979695431473,6,System.Net.Http,TestBed/Core/Layering/Layering.cs,105
type|Core|global::TestBed.Core.Layering.LayeringEndpoint,LayeringEndpoint,global::TestBed.Core.Layering.LayeringEndpoint,TestBed.Core.Layering,Core,Core,Class,false,ApiBoundary,attribute:RouteAttribute,kind:ApiBoundary,architectural kind,1,8,,,1,,,1,8,0.1111111111111111,0.1111111111111111,1,,,1,,,"member|Core|global::TestBed.Core.Layering.LayeringEndpoint|M:TestBed.Core.Layering.LayeringEndpoint.Receive(System.Int32,System.Int32,System.Int32,System.Int32)",0,,,0,0,1,1,1,4,5,,95.68527918781726,42.131979695431475,5,,TestBed/Core/Layering/Layering.cs,91
type|Core|global::TestBed.Core.Layering.MirrorConduit,MirrorConduit,global::TestBed.Core.Layering.MirrorConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.MirrorConduit|M:TestBed.Core.Layering.MirrorConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,137
type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,PublicIntakeConduit,global::TestBed.Core.Layering.PublicIntakeConduit,TestBed.Core.Layering,Core,Core,Class,false,ApiBoundary,attribute:RouteAttribute,suffix:Conduit,name suffix,8,0,50,1,4,87.5,1.3333333333333333,4,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.PublicIntakeConduit|M:TestBed.Core.Layering.PublicIntakeConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,9,,TestBed/Core/Layering/Layering.cs,184
type|Core|global::TestBed.Core.Layering.PublicRelayConduit,PublicRelayConduit,global::TestBed.Core.Layering.PublicRelayConduit,TestBed.Core.Layering,Core,Core,Class,false,ApiBoundary,attribute:RouteAttribute,suffix:Conduit,name suffix,8,0,50,1,4,87.5,1.3333333333333333,4,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.PublicRelayConduit|M:TestBed.Core.Layering.PublicRelayConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,9,,TestBed/Core/Layering/Layering.cs,194
type|Core|global::TestBed.Core.Layering.RelayConduit,RelayConduit,global::TestBed.Core.Layering.RelayConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.RelayConduit|M:TestBed.Core.Layering.RelayConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,128
type|Core|global::TestBed.Core.Layering.ReplayConduit,ReplayConduit,global::TestBed.Core.Layering.ReplayConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.ReplayConduit|M:TestBed.Core.Layering.ReplayConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,155
type|Core|global::TestBed.Core.Layering.RouteAttribute,RouteAttribute,global::TestBed.Core.Layering.RouteAttribute,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core.Layering,namespace,3,3,,,0,,,0,3,0,0,0,,,0,,,,0,,,0,0,0,0,0,0,0,,82.74111675126903,8.883248730964468,3,System,TestBed/Core/Layering/Layering.cs,80
type|Core|global::TestBed.Core.Layering.SyncConduit,SyncConduit,global::TestBed.Core.Layering.SyncConduit,TestBed.Core.Layering,Core,Core,Class,false,Internal,no classifying evidence,suffix:Conduit,name suffix,8,0,50,1,3,37.5,1,3,0,1,1,1,50,1,1,50,1,"member|Core|global::TestBed.Core.Layering.SyncConduit|M:TestBed.Core.Layering.SyncConduit.Handle(System.Int32,System.Int32,System.Int32)",0,50,1,0,0,4,1,1,3,4,50,15.228426395939087,42.131979695431475,8,,TestBed/Core/Layering/Layering.cs,146
type|Core|global::TestBed.Core.LedgerCatalog,LedgerCatalog,global::TestBed.Core.LedgerCatalog,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,11,96.66666666666667,11,11,0,1,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.LedgerCatalog|M:TestBed.Core.LedgerCatalog.PostAll(System.Decimal),0,41.666666666666664,1,0,0,12,1,1,1,2,31.666666666666668,15.228426395939087,42.131979695431475,29,,TestBed/Core/Ledgers.cs,146
type|Core|global::TestBed.Core.LiveController,LiveController,global::TestBed.Core.LiveController,TestBed.Core,Core,Core,Class,false,ApiBoundary,name-suffix:Controller,suffix:Controller,name suffix,5,0,50,1,0,50,1,0,0,,,1,50,1,1,50,1,member|Core|global::TestBed.Core.LiveController|M:TestBed.Core.LiveController.Get,0,50,1,0,0,1,1,1,0,1,50,15.228426395939087,42.131979695431475,4,,TestBed/Core/Ops.cs,67
type|Core|global::TestBed.Core.MethodReconciler,MethodReconciler,global::TestBed.Core.MethodReconciler,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Reconciler,name suffix,9,1,55.55555555555556,1,6,94.44444444444444,3,6,2,0.8571428571428571,0.8571428571428571,13,88.88888888888889,4.333333333333333,13,88.88888888888889,4.333333333333333,"member|Core|global::TestBed.Core.MethodReconciler|M:TestBed.Core.MethodReconciler.Reconcile(System.Int32,System.String,System.Boolean,System.Boolean)",0,50,1,0,0,7,1,1,4,5,88.88888888888889,53.2994923857868,96.95431472081218,30,,TestBed/Core/Reconcilers.cs,179
type|Core|global::TestBed.Core.ModelDescription,ModelDescription,global::TestBed.Core.ModelDescription,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,5,56.25,1.4285714285714286,0,50,1,0,6,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.ModelDescription|P:TestBed.Core.ModelDescription.Name,0,50,1,0,0,2,2,0,2,2,43.75,87.81725888324873,8.883248730964468,5,,TestBed/Core/ModelDescriptions.cs,8
type|Core|global::TestBed.Core.NormalizationContext,NormalizationContext,global::TestBed.Core.NormalizationContext,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,20,93.75,5.714285714285714,0,50,1,0,47,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.NormalizationContext|P:TestBed.Core.NormalizationContext.TenantId,0,50,1,0,0,2,2,0,2,2,43.75,99.23857868020305,8.883248730964468,5,,TestBed/Core/Contracts.cs,25
type|Core|global::TestBed.Core.NormalizeStep,NormalizeStep,global::TestBed.Core.NormalizeStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,21,91.66666666666667,3.5,0,50,1,0,34,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.NormalizeStep|M:TestBed.Core.NormalizeStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,99.74619289340102,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,48
type|Core|global::TestBed.Core.NormalizedResponse,NormalizedResponse,global::TestBed.Core.NormalizedResponse,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,15,68.75,4.285714285714286,0,50,1,0,85,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.NormalizedResponse|P:TestBed.Core.NormalizedResponse.CarrierCode,0,50,1,0,0,5,5,0,5,5,93.75,98.22335025380711,8.883248730964468,8,,TestBed/Core/Contracts.cs,9
type|Core|global::TestBed.Core.ParameterDescription,ParameterDescription,global::TestBed.Core.ParameterDescription,TestBed.Core,Core,Core,Class,false,Contract,shape:no executable members,kind:Contract,architectural kind,8,1,18.75,0.2857142857142857,0,50,1,0,2,0,0,0,50,1,0,50,1,member|Core|global::TestBed.Core.ParameterDescription|P:TestBed.Core.ParameterDescription.Name,0,50,1,0,0,2,2,0,2,2,43.75,53.2994923857868,8.883248730964468,5,,TestBed/Core/ModelDescriptions.cs,14
type|Core|global::TestBed.Core.PingController,PingController,global::TestBed.Core.PingController,TestBed.Core,Core,Core,Class,false,ApiBoundary,name-suffix:Controller,suffix:Controller,name suffix,5,0,50,1,0,50,1,0,0,,,1,50,1,1,50,1,member|Core|global::TestBed.Core.PingController|M:TestBed.Core.PingController.Get,0,50,1,0,0,1,1,1,0,1,50,15.228426395939087,42.131979695431475,4,,TestBed/Core/Ops.cs,49
type|Core|global::TestBed.Core.PolicyBridge,PolicyBridge,global::TestBed.Core.PolicyBridge,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,ns:TestBed.Core,namespace,30,0,20,0,3,70,3,3,0,1,1,1,40,1,1,43.333333333333336,1,member|Core|global::TestBed.Core.PolicyBridge|M:TestBed.Core.PolicyBridge.Apply(System.Int32),0,41.666666666666664,1,0,0,4,1,1,1,2,31.666666666666668,15.228426395939087,42.131979695431475,12,,TestBed/Core/Bridges.cs,49
type|Core|global::TestBed.Core.PriceStep,PriceStep,global::TestBed.Core.PriceStep,TestBed.Core,Core,Core,Class,false,Internal,no classifying evidence,suffix:Step,name suffix,6,6,50,1,0,50,1,0,6,0,0,1,50,1,1,50,1,member|Core|global::TestBed.Core.PriceStep|M:TestBed.Core.PriceStep.Apply(System.Int32),0,50,1,0,0,1,1,1,1,2,50,91.6243654822335,42.131979695431475,4,,TestBed/Core/Reconcilers.cs,63
type|Core|global::TestBed.Core.Pricing.SurchargeTable,SurchargeTable,global::TestBed.Core.Pricing.SurchargeTable,TestBed.Core.Pricing,Core,Core,Class,false,Internal,no classifying evidence,suffix:Table,name suffix,1,1,,,1,,,0,2,0,0.5,4,,,4,,,"member|Core|global::TestBed.Core.Pricing.SurchargeTable|M:TestBed.Core.Pricing.SurchargeTable.Lookup(TestBed.Core.NormalizationContext,System.String)",0,,,0,0,1,1,1,2,4,,53.2994923857868,82.23350253807106,8,,TestBed/Core/Pricing/SurchargeTable.cs,6
