From,To,Weight,Kinds,File,Line
type|Core|global::TestBed.Core.Layering.RelayConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,130
type|Core|global::TestBed.Core.Layering.ReplayConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,158
type|Core|global::TestBed.Core.Layering.ReplayConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,159
type|Core|global::TestBed.Core.Layering.ReplayConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,157
type|Core|global::TestBed.Core.Layering.SyncConduit,type|Core|global::TestBed.Core.Layering.LayeringArchive,1,Field,TestBed/Core/Layering/Layering.cs,149
type|Core|global::TestBed.Core.Layering.SyncConduit,type|Core|global::TestBed.Core.Layering.LayeringBeacon,1,Field,TestBed/Core/Layering/Layering.cs,150
type|Core|global::TestBed.Core.Layering.SyncConduit,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,1,Field,TestBed/Core/Layering/Layering.cs,148
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.AccessorialLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,153
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.AuditLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,151
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.CarrierLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,158
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.DocumentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,155
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.QuoteLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,157
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.RateLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,148
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.ReferenceLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,152
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.SurchargeLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,154
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.TariffLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,150
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.TrackingLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,156
type|Core|global::TestBed.Core.LedgerCatalog,type|Core|global::TestBed.Core.TransitLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,149
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.AuditStep,1,Field,TestBed/Core/Reconcilers.cs,186
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Reconcilers.cs,183
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,181
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Reconcilers.cs,184
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.RouteStep,1,Field,TestBed/Core/Reconcilers.cs,185
type|Core|global::TestBed.Core.MethodReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,182
type|Core|global::TestBed.Core.PolicyBridge,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/Bridges.cs,53
type|Core|global::TestBed.Core.PolicyBridge,type|Core|global::TestBed.Core.QuoteController,1,Field,TestBed/Core/Bridges.cs,51
type|Core|global::TestBed.Core.PolicyBridge,type|Core|global::TestBed.Core.TenantStore,1,Field,TestBed/Core/Bridges.cs,52
type|Core|global::TestBed.Core.Pricing.SurchargeTable,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/Pricing/SurchargeTable.cs,8
type|Core|global::TestBed.Core.Projections.AnnualRoster,type|Core|global::TestBed.Core.Projections.SettlementProjection,1,Field,TestBed/Core/Projections.cs,150
type|Core|global::TestBed.Core.Projections.DailyRoster,type|Core|global::TestBed.Core.Projections.SettlementProjection,1,Field,TestBed/Core/Projections.cs,118
type|Core|global::TestBed.Core.Projections.MonthlyRoster,type|Core|global::TestBed.Core.Projections.SettlementProjection,1,Field,TestBed/Core/Projections.cs,134
type|Core|global::TestBed.Core.Projections.QuarterlyRoster,type|Core|global::TestBed.Core.Projections.SettlementProjection,1,Field,TestBed/Core/Projections.cs,142
type|Core|global::TestBed.Core.Projections.SettlementProjection,type|Core|global::TestBed.Core.Projections.IAuditFacet,3,Field;Parameter;Invocation,TestBed/Core/Projections.cs,81
type|Core|global::TestBed.Core.Projections.SettlementProjection,type|Core|global::TestBed.Core.Projections.IPostingFacet,3,Field;Parameter;Invocation,TestBed/Core/Projections.cs,80
type|Core|global::TestBed.Core.Projections.SettlementProjection,type|Core|global::TestBed.Core.Projections.IPricingFacet,3,Field;Parameter;Invocation,TestBed/Core/Projections.cs,79
type|Core|global::TestBed.Core.Projections.SettlementProjection,type|Core|global::TestBed.Core.Projections.ITimingFacet,3,Field;Parameter;Invocation,TestBed/Core/Projections.cs,82
type|Core|global::TestBed.Core.Projections.WeeklyRoster,type|Core|global::TestBed.Core.Projections.SettlementProjection,1,Field,TestBed/Core/Projections.cs,126
type|Core|global::TestBed.Core.QueueGauge,type|Core|global::TestBed.Core.NormalizeStep,1,Field,TestBed/Core/Gauges.cs,112
type|Core|global::TestBed.Core.QuoteAssembler,type|Core|global::TestBed.Core.QuoteLine,10,Other;ReturnType;Construction;GenericArgument,TestBed/Core/QuoteAssembler.cs,12
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/Controllers.cs,20
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Controllers.cs,16
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.NormalizationContext,2,Construction,TestBed/Core/Controllers.cs,22
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.NormalizedResponse,1,ReturnType,TestBed/Core/Controllers.cs,21
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Controllers.cs,21
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.Router,2,Field;Invocation,TestBed/Core/Controllers.cs,18
type|Core|global::TestBed.Core.QuoteController,type|Core|global::TestBed.Core.TenantStore,2,Field;Invocation,TestBed/Core/Controllers.cs,19
type|Core|global::TestBed.Core.QuoteLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,132
type|Core|global::TestBed.Core.QuoteReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,215
type|Core|global::TestBed.Core.QuoteReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,216
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/Controllers.cs,29
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Controllers.cs,25
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.NormalizationContext,2,Construction,TestBed/Core/Controllers.cs,31
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.NormalizedResponse,1,ReturnType,TestBed/Core/Controllers.cs,30
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Controllers.cs,30
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.Router,2,Field;Invocation,TestBed/Core/Controllers.cs,27
type|Core|global::TestBed.Core.RateController,type|Core|global::TestBed.Core.TenantStore,2,Field;Invocation,TestBed/Core/Controllers.cs,28
type|Core|global::TestBed.Core.RateLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,78
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/RateNormalizer.cs,6
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/RateNormalizer.cs,3
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/RateNormalizer.cs,8
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/RateNormalizer.cs,8
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/RateNormalizer.cs,8
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/RateNormalizer.cs,15
type|Core|global::TestBed.Core.RateNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/RateNormalizer.cs,5
type|Core|global::TestBed.Core.RateReconciler,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Reconcilers.cs,117
type|Core|global::TestBed.Core.RateReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,115
type|Core|global::TestBed.Core.RateReconciler,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Reconcilers.cs,118
type|Core|global::TestBed.Core.RateReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,116
type|Core|global::TestBed.Core.Rating.DetentionEvaluator,type|Core|global::TestBed.Core.Rating.LaneEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,254
type|Core|global::TestBed.Core.Rating.DetentionEvaluator,type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,255
type|Core|global::TestBed.Core.Rating.LaneEvaluator,type|Core|global::TestBed.Core.Rating.FuelEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,172
type|Core|global::TestBed.Core.Rating.LaneEvaluator,type|Core|global::TestBed.Core.Rating.TransitEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,173
type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,type|Core|global::TestBed.Core.Rating.FuelEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,214
type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,type|Core|global::TestBed.Core.Rating.LaneEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,213
type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,type|Core|global::TestBed.Core.Rating.PolicyEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,216
type|Core|global::TestBed.Core.Rating.SurchargeEvaluator,type|Core|global::TestBed.Core.Rating.TransitEvaluator,2,Field;Invocation,TestBed/Core/Rating/Evaluators.cs,215
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.DocumentReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,323
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.MethodReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,319
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.QuoteReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,320
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.RateReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,318
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.ReconciliationController,2,Field;Invocation,TestBed/Core/Reconcilers.cs,325
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.SurchargeReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,322
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.TariffReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,317
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.TrackingReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,324
type|Core|global::TestBed.Core.ReconciliationCatalog,type|Core|global::TestBed.Core.TransitReconciler,2,Field;Invocation,TestBed/Core/Reconcilers.cs,321
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Reconcilers.cs,283
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Reconcilers.cs,287
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,285
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Reconcilers.cs,288
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.RouteStep,1,Field,TestBed/Core/Reconcilers.cs,289
type|Core|global::TestBed.Core.ReconciliationController,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,286
type|Core|global::TestBed.Core.ReferenceLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,102
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/ReferenceNormalizer.cs,6
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/ReferenceNormalizer.cs,3
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.NormalizationContext,2,Other;Parameter,TestBed/Core/ReferenceNormalizer.cs,8
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType;Construction,TestBed/Core/ReferenceNormalizer.cs,8
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.RawResponse,4,Other;Parameter;Invocation,TestBed/Core/ReferenceNormalizer.cs,8
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Invocation,TestBed/Core/ReferenceNormalizer.cs,15
type|Core|global::TestBed.Core.ReferenceNormalizer,type|Core|global::TestBed.Core.TariffCalculator,2,Field;Invocation,TestBed/Core/ReferenceNormalizer.cs,5
type|Core|global::TestBed.Core.RetryMeter,type|Core|global::TestBed.Core.DepthGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,163
type|Core|global::TestBed.Core.RetryMeter,type|Core|global::TestBed.Core.ErrorGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,164
type|Core|global::TestBed.Core.RetryMeter,type|Core|global::TestBed.Core.LatencyGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,162
type|Core|global::TestBed.Core.RetryMeter,type|Core|global::TestBed.Core.QueueGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,165
type|Core|global::TestBed.Core.RetryMeter,type|Core|global::TestBed.Core.ThroughputGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,161
type|Core|global::TestBed.Core.RetryPolicy,type|Core|global::TestBed.Core.IRetryPolicy,1,InterfaceImplementation,TestBed/Core/DipContrast.cs,13
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.AccessorialNormalizer,1,Construction,TestBed/Core/Router.cs,8
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.AddressNormalizer,1,Construction,TestBed/Core/Router.cs,7
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,1,Construction,TestBed/Core/Router.cs,9
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.IResponseNormalizer,3,Other;Invocation;GenericArgument,TestBed/Core/Router.cs,5
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.NormalizationContext,1,Parameter,TestBed/Core/Router.cs,12
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.NormalizedResponse,2,Other;ReturnType,TestBed/Core/Router.cs,12
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.RateNormalizer,1,Construction,TestBed/Core/Router.cs,7
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Router.cs,12
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.ReferenceNormalizer,1,Construction,TestBed/Core/Router.cs,8
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.TrackingNormalizer,1,Construction,TestBed/Core/Router.cs,8
type|Core|global::TestBed.Core.Router,type|Core|global::TestBed.Core.TransitNormalizer,1,Construction,TestBed/Core/Router.cs,7
type|Core|global::TestBed.Core.SaturationMeter,type|Core|global::TestBed.Core.DepthGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,176
type|Core|global::TestBed.Core.SaturationMeter,type|Core|global::TestBed.Core.ErrorGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,177
type|Core|global::TestBed.Core.SaturationMeter,type|Core|global::TestBed.Core.LatencyGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,175
type|Core|global::TestBed.Core.SaturationMeter,type|Core|global::TestBed.Core.QueueGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,178
type|Core|global::TestBed.Core.SaturationMeter,type|Core|global::TestBed.Core.ThroughputGauge,2,Field;Invocation,TestBed/Core/Gauges.cs,174
type|Core|global::TestBed.Core.SettlementProbe,type|Core|global::TestBed.Core.TallyProbe,1,Inheritance,TestBed/Core/DeadCodeMemberTraps.cs,38
type|Core|global::TestBed.Core.ShipmentController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Controllers.cs,52
type|Core|global::TestBed.Core.ShipmentController,type|Core|global::TestBed.Core.NormalizationContext,6,Other;Parameter;Construction,TestBed/Core/Controllers.cs,56
type|Core|global::TestBed.Core.ShipmentController,type|Core|global::TestBed.Core.NormalizedResponse,5,Other;ReturnType,TestBed/Core/Controllers.cs,56
type|Core|global::TestBed.Core.ShipmentController,type|Core|global::TestBed.Core.RawResponse,2,Other;Parameter,TestBed/Core/Controllers.cs,56
type|Core|global::TestBed.Core.ShipmentController,type|Core|global::TestBed.Core.ShipmentCoordinator,2,Field;Invocation,TestBed/Core/Controllers.cs,54
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/ShipmentCoordinator.cs,9
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.NormalizationContext,6,Other;Field;Parameter;Construction,TestBed/Core/ShipmentCoordinator.cs,11
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.NormalizedResponse,16,Other;Field;Parameter;ReturnType,TestBed/Core/ShipmentCoordinator.cs,13
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.RawResponse,2,Field;Parameter,TestBed/Core/ShipmentCoordinator.cs,12
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.Router,2,Field;Invocation,TestBed/Core/ShipmentCoordinator.cs,8
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.ServiceLevelPolicy,4,Other;Field;Construction,TestBed/Core/ShipmentCoordinator.cs,14
type|Core|global::TestBed.Core.ShipmentCoordinator,type|Core|global::TestBed.Core.TariffCalculator,3,Field;Invocation,TestBed/Core/ShipmentCoordinator.cs,7
type|Core|global::TestBed.Core.SimpleTypeModelDescription,type|Core|global::TestBed.Core.ModelDescription,1,Inheritance,TestBed/Core/ModelDescriptions.cs,20
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Depots.LabelDepot,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,35
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Depots.ManifestDepot,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,36
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Depots.RoutingDepot,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,34
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Vaults.PricingVault,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,31
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Vaults.SessionVault,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,33
type|Core|global::TestBed.Core.StorageCatalog,type|Core|global::TestBed.Core.Vaults.TokenVault,2,Field;Invocation,TestBed/Core/StorageCatalog.cs,32
type|Core|global::TestBed.Core.SurchargeApplier,type|Core|global::TestBed.Core.NormalizationContext,1,Parameter,TestBed/Core/SurchargeApplier.cs,10
type|Core|global::TestBed.Core.SurchargeApplier,type|Core|global::TestBed.Core.Pricing.SurchargeTable,2,Field;Invocation,TestBed/Core/SurchargeApplier.cs,8
type|Core|global::TestBed.Core.SurchargeLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,114
type|Core|global::TestBed.Core.SurchargeReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,241
type|Core|global::TestBed.Core.SurchargeReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,242
type|Core|global::TestBed.Core.SystemClock,type|Core|global::TestBed.Core.IClock,1,InterfaceImplementation,TestBed/Core/DipContrast.cs,12
type|Core|global::TestBed.Core.Tangles.AlphaNode,type|Core|global::TestBed.Core.Tangles.BetaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,33
type|Core|global::TestBed.Core.Tangles.BetaNode,type|Core|global::TestBed.Core.Tangles.GammaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,41
type|Core|global::TestBed.Core.Tangles.BoltCatch,type|Core|global::TestBed.Core.Tangles.TwinLatch,2,Field;Parameter,TestBed/Core/Tangles/Loop.cs,75
type|Core|global::TestBed.Core.Tangles.DeltaNode,type|Core|global::TestBed.Core.Tangles.EpsilonNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,57
type|Core|global::TestBed.Core.Tangles.EastLink,type|Core|global::TestBed.Core.Tangles.SouthLink,2,Field;Invocation,TestBed/Core/Tangles/Loop.cs,41
type|Core|global::TestBed.Core.Tangles.EpsilonNode,type|Core|global::TestBed.Core.Tangles.ZetaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,65
type|Core|global::TestBed.Core.Tangles.EtaNode,type|Core|global::TestBed.Core.Tangles.ThetaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,81
type|Core|global::TestBed.Core.Tangles.GammaNode,type|Core|global::TestBed.Core.Tangles.DeltaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,49
type|Core|global::TestBed.Core.Tangles.IotaNode,type|Core|global::TestBed.Core.Tangles.AlphaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,97
type|Core|global::TestBed.Core.Tangles.NorthLink,type|Core|global::TestBed.Core.Tangles.EastLink,2,Field;Invocation,TestBed/Core/Tangles/Loop.cs,33
type|Core|global::TestBed.Core.Tangles.SouthLink,type|Core|global::TestBed.Core.Tangles.WestLink,2,Field;Invocation,TestBed/Core/Tangles/Loop.cs,49
type|Core|global::TestBed.Core.Tangles.ThetaNode,type|Core|global::TestBed.Core.Tangles.IotaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,89
type|Core|global::TestBed.Core.Tangles.TwinLatch,type|Core|global::TestBed.Core.Tangles.BoltCatch,2,Field;Parameter,TestBed/Core/Tangles/Loop.cs,65
type|Core|global::TestBed.Core.Tangles.WestLink,type|Core|global::TestBed.Core.Tangles.NorthLink,2,Field;Invocation,TestBed/Core/Tangles/Loop.cs,57
type|Core|global::TestBed.Core.Tangles.ZetaNode,type|Core|global::TestBed.Core.Tangles.EtaNode,2,Field;Invocation,TestBed/Core/Tangles/Ring.cs,73
type|Core|global::TestBed.Core.TariffCalculator,type|Core|global::TestBed.Core.TenantStore,2,Field;Invocation,TestBed/Core/TariffCalculator.cs,7
type|Core|global::TestBed.Core.TariffLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,90
type|Core|global::TestBed.Core.TariffReconciler,type|Core|global::TestBed.Core.EnrichStep,1,Field,TestBed/Core/Reconcilers.cs,85
type|Core|global::TestBed.Core.TariffReconciler,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Reconcilers.cs,83
type|Core|global::TestBed.Core.TariffReconciler,type|Core|global::TestBed.Core.PriceStep,1,Field,TestBed/Core/Reconcilers.cs,86
type|Core|global::TestBed.Core.TariffReconciler,type|Core|global::TestBed.Core.RouteStep,1,Field,TestBed/Core/Reconcilers.cs,87
type|Core|global::TestBed.Core.TariffReconciler,type|Core|global::TestBed.Core.ValidateStep,1,Field,TestBed/Core/Reconcilers.cs,84
type|Core|global::TestBed.Core.Tariffs.TariffWindow,type|Core|global::TestBed.Core.Tariffs.ITariffWindow,1,InterfaceImplementation,TestBed/Core/Tariffs/TariffWindow.cs,23
type|Core|global::TestBed.Core.Tariffs.TariffWindow,type|Core|global::TestBed.Core.Weighing.IScaleHead,3,Other;Field;Parameter,TestBed/Core/Tariffs/TariffWindow.cs,27
type|Core|global::TestBed.Core.ThroughputGauge,type|Core|global::TestBed.Core.NormalizeStep,2,Field;Invocation,TestBed/Core/Gauges.cs,60
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.CarrierGateway,1,Field,TestBed/Core/Controllers.cs,38
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.ControllerBase,1,Inheritance,TestBed/Core/Controllers.cs,34
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.NormalizationContext,2,Construction,TestBed/Core/Controllers.cs,40
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.NormalizedResponse,1,ReturnType,TestBed/Core/Controllers.cs,39
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.RawResponse,1,Parameter,TestBed/Core/Controllers.cs,39
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.Router,2,Field;Invocation,TestBed/Core/Controllers.cs,36
type|Core|global::TestBed.Core.TrackingController,type|Core|global::TestBed.Core.TenantStore,2,Field;Invocation,TestBed/Core/Controllers.cs,37
type|Core|global::TestBed.Core.TrackingLedger,type|Core|global::TestBed.Core.ShipmentLedger,2,Field;Invocation,TestBed/Core/Ledgers.cs,126
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.AuditClient,2,Field;Invocation,TestBed/Core/TrackingNormalizer.cs,6
type|Core|global::TestBed.Core.TrackingNormalizer,type|Core|global::TestBed.Core.IResponseNormalizer,1,InterfaceImplementation,TestBed/Core/TrackingNormalizer.cs,3
