Id,Name,Kind,Accessibility,DeclaringType,Project,Cyclomatic,Dsm,Transform,StaticMutations,MaxNestingDepth,ParameterCount,LinesOfCode,File,Line
member|Core|global::TestBed.Core.Dispatch.DispatchCallbackController|global::TestBed.Core.Dispatch.DispatchCallbackController.Accept(int),Accept,Method,Public,type|Core|global::TestBed.Core.Dispatch.DispatchCallbackController,Core,1,0,0,0,0,1,1,TestBed/Core/Dispatch/Callback.cs,72
member|Core|global::TestBed.Core.Dispatch.DispatchCounter|_dispatched,_dispatched,Field,,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,136
member|Core|global::TestBed.Core.Dispatch.DispatchCounter|global::TestBed.Core.Dispatch.DispatchCounter.Record(),Record,Method,Public,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,Core,1,1,0,1,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,138
member|Core|global::TestBed.Core.Dispatch.DispatchCounter|global::TestBed.Core.Dispatch.DispatchCounter.Seen(),Seen,Method,Public,type|Core|global::TestBed.Core.Dispatch.DispatchCounter,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,140
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Air,Air,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,93
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.AirBacklog,AirBacklog,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,104
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.AirCapacity,AirCapacity,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,99
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.AirEnabled,AirEnabled,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,114
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.AirTerminal,AirTerminal,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,109
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Bulk,Bulk,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,97
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.BulkBacklog,BulkBacklog,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,108
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.BulkCapacity,BulkCapacity,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,103
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.BulkTerminal,BulkTerminal,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,113
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Rail,Rail,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,94
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RailBacklog,RailBacklog,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,105
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RailCapacity,RailCapacity,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,100
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RailEnabled,RailEnabled,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,115
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RailTerminal,RailTerminal,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,110
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Registered(),Registered,Method,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,122
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Road,Road,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,95
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RoadBacklog,RoadBacklog,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,106
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RoadCapacity,RoadCapacity,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,101
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.RoadTerminal,RoadTerminal,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,111
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.Sea,Sea,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,96
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.SeaBacklog,SeaBacklog,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,107
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.SeaCapacity,SeaCapacity,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,102
member|Core|global::TestBed.Core.Dispatch.DispatchRegistry|global::TestBed.Core.Dispatch.DispatchRegistry.SeaTerminal,SeaTerminal,Property,Public,type|Core|global::TestBed.Core.Dispatch.DispatchRegistry,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,112
member|Core|global::TestBed.Core.Dispatch.RailDispatcher|_callback,_callback,Field,,type|Core|global::TestBed.Core.Dispatch.RailDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,157
member|Core|global::TestBed.Core.Dispatch.RailDispatcher|_counter,_counter,Field,,type|Core|global::TestBed.Core.Dispatch.RailDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,156
member|Core|global::TestBed.Core.Dispatch.RailDispatcher|_registry,_registry,Field,,type|Core|global::TestBed.Core.Dispatch.RailDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,155
member|Core|global::TestBed.Core.Dispatch.RailDispatcher|global::TestBed.Core.Dispatch.RailDispatcher.Handle(),Handle,Method,Public,type|Core|global::TestBed.Core.Dispatch.RailDispatcher,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,158
member|Core|global::TestBed.Core.Dispatch.RailLane|global::TestBed.Core.Dispatch.RailLane.Code(),Code,Method,Public,type|Core|global::TestBed.Core.Dispatch.RailLane,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,71
member|Core|global::TestBed.Core.Dispatch.RoadDispatcher|_callback,_callback,Field,,type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,166
member|Core|global::TestBed.Core.Dispatch.RoadDispatcher|_counter,_counter,Field,,type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,165
member|Core|global::TestBed.Core.Dispatch.RoadDispatcher|_registry,_registry,Field,,type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,164
member|Core|global::TestBed.Core.Dispatch.RoadDispatcher|global::TestBed.Core.Dispatch.RoadDispatcher.Handle(),Handle,Method,Public,type|Core|global::TestBed.Core.Dispatch.RoadDispatcher,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,167
member|Core|global::TestBed.Core.Dispatch.RoadLane|global::TestBed.Core.Dispatch.RoadLane.Code(),Code,Method,Public,type|Core|global::TestBed.Core.Dispatch.RoadLane,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,74
member|Core|global::TestBed.Core.Dispatch.SeaDispatcher|_callback,_callback,Field,,type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,175
member|Core|global::TestBed.Core.Dispatch.SeaDispatcher|_counter,_counter,Field,,type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,174
member|Core|global::TestBed.Core.Dispatch.SeaDispatcher|_registry,_registry,Field,,type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,Core,0,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,173
member|Core|global::TestBed.Core.Dispatch.SeaDispatcher|global::TestBed.Core.Dispatch.SeaDispatcher.Handle(),Handle,Method,Public,type|Core|global::TestBed.Core.Dispatch.SeaDispatcher,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,176
member|Core|global::TestBed.Core.Dispatch.SeaLane|global::TestBed.Core.Dispatch.SeaLane.Code(),Code,Method,Public,type|Core|global::TestBed.Core.Dispatch.SeaLane,Core,1,0,0,0,0,0,1,TestBed/Core/Dispatch/Dispatch.cs,77
member|Core|global::TestBed.Core.DocumentController|_carrier,_carrier,Field,,type|Core|global::TestBed.Core.DocumentController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,47
member|Core|global::TestBed.Core.DocumentController|_router,_router,Field,,type|Core|global::TestBed.Core.DocumentController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,45
member|Core|global::TestBed.Core.DocumentController|_tenants,_tenants,Field,,type|Core|global::TestBed.Core.DocumentController,Core,0,0,0,0,0,0,1,TestBed/Core/Controllers.cs,46
member|Core|global::TestBed.Core.DocumentController|global::TestBed.Core.DocumentController.Get(global::TestBed.Core.RawResponse),Get,Method,Public,type|Core|global::TestBed.Core.DocumentController,Core,1,0,1,0,0,1,2,TestBed/Core/Controllers.cs,48
member|Core|global::TestBed.Core.DocumentLedger|_ledger,_ledger,Field,,type|Core|global::TestBed.Core.DocumentLedger,Core,0,0,0,0,0,0,1,TestBed/Core/Ledgers.cs,120
member|Core|global::TestBed.Core.DocumentLedger|global::TestBed.Core.DocumentLedger.Post(decimal),Post,Method,Public,type|Core|global::TestBed.Core.DocumentLedger,Core,1,0,0,0,0,1,1,TestBed/Core/Ledgers.cs,121
member|Core|global::TestBed.Core.DocumentReconciler|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.DocumentReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,254
member|Core|global::TestBed.Core.DocumentReconciler|_validate,_validate,Field,,type|Core|global::TestBed.Core.DocumentReconciler,Core,0,0,0,0,0,0,1,TestBed/Core/Reconcilers.cs,255
member|Core|global::TestBed.Core.DocumentReconciler|global::TestBed.Core.DocumentReconciler.Reconcile(int),Reconcile,Method,Public,type|Core|global::TestBed.Core.DocumentReconciler,Core,3,0,0,0,1,1,6,TestBed/Core/Reconcilers.cs,257
member|Core|global::TestBed.Core.EgressMeter|_depth,_depth,Field,,type|Core|global::TestBed.Core.EgressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,137
member|Core|global::TestBed.Core.EgressMeter|_error,_error,Field,,type|Core|global::TestBed.Core.EgressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,138
member|Core|global::TestBed.Core.EgressMeter|_latency,_latency,Field,,type|Core|global::TestBed.Core.EgressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,136
member|Core|global::TestBed.Core.EgressMeter|_queue,_queue,Field,,type|Core|global::TestBed.Core.EgressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,139
member|Core|global::TestBed.Core.EgressMeter|_throughput,_throughput,Field,,type|Core|global::TestBed.Core.EgressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,135
member|Core|global::TestBed.Core.EgressMeter|global::TestBed.Core.EgressMeter.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.EgressMeter,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,141
member|Core|global::TestBed.Core.EnrichStep|global::TestBed.Core.EnrichStep.Apply(int),Apply,Method,Public,type|Core|global::TestBed.Core.EnrichStep,Core,1,0,0,0,0,1,1,TestBed/Core/Reconcilers.cs,60
member|Core|global::TestBed.Core.ErrorGauge|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.ErrorGauge,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,105
member|Core|global::TestBed.Core.ErrorGauge|global::TestBed.Core.ErrorGauge.Sample(int),Sample,Method,Public,type|Core|global::TestBed.Core.ErrorGauge,Core,1,0,0,0,0,1,1,TestBed/Core/Gauges.cs,107
member|Core|global::TestBed.Core.FeatureGate|global::TestBed.Core.FeatureGate.IsEnabled(string),IsEnabled,Method,Public,type|Core|global::TestBed.Core.FeatureGate,Core,1,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,14
member|Core|global::TestBed.Core.FixtureBuilder|global::TestBed.Core.FixtureBuilder.WithStatus(int),WithStatus,Method,Public,type|Core|global::TestBed.Core.FixtureBuilder,Core,1,0,1,0,1,1,4,TestBed/Core/DeadCodeTraps.cs,86
member|Core|global::TestBed.Core.GaugeCatalog|_backlog,_backlog,Field,,type|Core|global::TestBed.Core.GaugeCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,193
member|Core|global::TestBed.Core.GaugeCatalog|_egress,_egress,Field,,type|Core|global::TestBed.Core.GaugeCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,192
member|Core|global::TestBed.Core.GaugeCatalog|_ingress,_ingress,Field,,type|Core|global::TestBed.Core.GaugeCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,191
member|Core|global::TestBed.Core.GaugeCatalog|_retry,_retry,Field,,type|Core|global::TestBed.Core.GaugeCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,194
member|Core|global::TestBed.Core.GaugeCatalog|_saturation,_saturation,Field,,type|Core|global::TestBed.Core.GaugeCatalog,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,195
member|Core|global::TestBed.Core.GaugeCatalog|global::TestBed.Core.GaugeCatalog.ReadAll(int),ReadAll,Method,Public,type|Core|global::TestBed.Core.GaugeCatalog,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,197
"member|Core|global::TestBed.Core.GuaranteedServiceNormalizer|global::TestBed.Core.GuaranteedServiceNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,Core,21,15,0,0,4,2,57,TestBed/Core/GuaranteedServiceNormalizer.cs,6
member|Core|global::TestBed.Core.GuaranteedServiceNormalizer|global::TestBed.Core.GuaranteedServiceNormalizer.ParseOptions(string),ParseOptions,Method,Private,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer,Core,6,1,3,0,2,1,14,TestBed/Core/GuaranteedServiceNormalizer.cs,64
member|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption.Code,Code,Property,Public,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,Core,0,0,0,0,0,0,1,TestBed/Core/GuaranteedServiceNormalizer.cs,81
member|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption.Deadline,Deadline,Property,Public,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,Core,0,0,0,0,0,0,1,TestBed/Core/GuaranteedServiceNormalizer.cs,83
member|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption.Rate,Rate,Property,Public,type|Core|global::TestBed.Core.GuaranteedServiceNormalizer.ServiceOption,Core,0,0,0,0,0,0,1,TestBed/Core/GuaranteedServiceNormalizer.cs,82
member|Core|global::TestBed.Core.HealthController|global::TestBed.Core.HealthController.Get(),Get,Method,Public,type|Core|global::TestBed.Core.HealthController,Core,1,0,0,0,0,0,1,TestBed/Core/Ops.cs,57
member|Core|global::TestBed.Core.IAuditSink|global::TestBed.Core.IAuditSink.Write(string),Write,Method,Public,type|Core|global::TestBed.Core.IAuditSink,Core,0,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,6
member|Core|global::TestBed.Core.IClock|global::TestBed.Core.IClock.UtcNow,UtcNow,Property,Public,type|Core|global::TestBed.Core.IClock,Core,0,0,0,0,0,0,1,TestBed/Core/DipContrast.cs,7
member|Core|global::TestBed.Core.IFeatureGate|global::TestBed.Core.IFeatureGate.IsEnabled(string),IsEnabled,Method,Public,type|Core|global::TestBed.Core.IFeatureGate,Core,0,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,9
"member|Core|global::TestBed.Core.IPolicySink|global::TestBed.Core.IPolicySink.Apply(string, string)",Apply,Method,Public,type|Core|global::TestBed.Core.IPolicySink,Core,0,0,0,0,0,2,1,TestBed/Core/DeadCodeTraps.cs,43
"member|Core|global::TestBed.Core.IResponseNormalizer|global::TestBed.Core.IResponseNormalizer.Normalize(global::TestBed.Core.RawResponse, global::TestBed.Core.NormalizationContext)",Normalize,Method,Public,type|Core|global::TestBed.Core.IResponseNormalizer,Core,0,0,0,0,0,2,1,TestBed/Core/Contracts.cs,5
member|Core|global::TestBed.Core.IRetryPolicy|global::TestBed.Core.IRetryPolicy.ShouldRetry(int),ShouldRetry,Method,Public,type|Core|global::TestBed.Core.IRetryPolicy,Core,0,0,0,0,0,1,1,TestBed/Core/DipContrast.cs,8
member|Core|global::TestBed.Core.IngressMeter|_depth,_depth,Field,,type|Core|global::TestBed.Core.IngressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,124
member|Core|global::TestBed.Core.IngressMeter|_error,_error,Field,,type|Core|global::TestBed.Core.IngressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,125
member|Core|global::TestBed.Core.IngressMeter|_latency,_latency,Field,,type|Core|global::TestBed.Core.IngressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,123
member|Core|global::TestBed.Core.IngressMeter|_queue,_queue,Field,,type|Core|global::TestBed.Core.IngressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,126
member|Core|global::TestBed.Core.IngressMeter|_throughput,_throughput,Field,,type|Core|global::TestBed.Core.IngressMeter,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,122
member|Core|global::TestBed.Core.IngressMeter|global::TestBed.Core.IngressMeter.Read(int),Read,Method,Public,type|Core|global::TestBed.Core.IngressMeter,Core,1,0,0,0,0,1,3,TestBed/Core/Gauges.cs,128
member|Core|global::TestBed.Core.LatencyGauge|_normalize,_normalize,Field,,type|Core|global::TestBed.Core.LatencyGauge,Core,0,0,0,0,0,0,1,TestBed/Core/Gauges.cs,91
member|Core|global::TestBed.Core.LatencyGauge|global::TestBed.Core.LatencyGauge.Sample(int),Sample,Method,Public,type|Core|global::TestBed.Core.LatencyGauge,Core,1,0,0,0,0,1,1,TestBed/Core/Gauges.cs,93
member|Core|global::TestBed.Core.Layering.EgressConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.EgressConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,167
member|Core|global::TestBed.Core.Layering.EgressConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.EgressConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,168
member|Core|global::TestBed.Core.Layering.EgressConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.EgressConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,166
"member|Core|global::TestBed.Core.Layering.EgressConduit|global::TestBed.Core.Layering.EgressConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.EgressConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,170
member|Core|global::TestBed.Core.Layering.IntakeConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.IntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,122
member|Core|global::TestBed.Core.Layering.IntakeConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.IntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,123
member|Core|global::TestBed.Core.Layering.IntakeConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.IntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,121
"member|Core|global::TestBed.Core.Layering.IntakeConduit|global::TestBed.Core.Layering.IntakeConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.IntakeConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,125
member|Core|global::TestBed.Core.Layering.LayeringArchive|_connection,_connection,Field,,type|Core|global::TestBed.Core.Layering.LayeringArchive,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,99
"member|Core|global::TestBed.Core.Layering.LayeringArchive|global::TestBed.Core.Layering.LayeringArchive.Read(int, int)",Read,Method,Public,type|Core|global::TestBed.Core.Layering.LayeringArchive,Core,2,0,0,0,0,2,1,TestBed/Core/Layering/Layering.cs,101
member|Core|global::TestBed.Core.Layering.LayeringBeacon|_http,_http,Field,,type|Core|global::TestBed.Core.Layering.LayeringBeacon,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,107
"member|Core|global::TestBed.Core.Layering.LayeringBeacon|global::TestBed.Core.Layering.LayeringBeacon.Send(int, int, int, int)",Send,Method,Public,type|Core|global::TestBed.Core.Layering.LayeringBeacon,Core,2,0,0,0,0,4,1,TestBed/Core/Layering/Layering.cs,109
"member|Core|global::TestBed.Core.Layering.LayeringEndpoint|global::TestBed.Core.Layering.LayeringEndpoint.Receive(int, int, int, int)",Receive,Method,Public,type|Core|global::TestBed.Core.Layering.LayeringEndpoint,Core,1,0,0,0,0,4,1,TestBed/Core/Layering/Layering.cs,93
member|Core|global::TestBed.Core.Layering.MirrorConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.MirrorConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,140
member|Core|global::TestBed.Core.Layering.MirrorConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.MirrorConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,141
member|Core|global::TestBed.Core.Layering.MirrorConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.MirrorConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,139
"member|Core|global::TestBed.Core.Layering.MirrorConduit|global::TestBed.Core.Layering.MirrorConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.MirrorConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,143
member|Core|global::TestBed.Core.Layering.PublicIntakeConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,187
member|Core|global::TestBed.Core.Layering.PublicIntakeConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,188
member|Core|global::TestBed.Core.Layering.PublicIntakeConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,186
"member|Core|global::TestBed.Core.Layering.PublicIntakeConduit|global::TestBed.Core.Layering.PublicIntakeConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.PublicIntakeConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,190
member|Core|global::TestBed.Core.Layering.PublicRelayConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.PublicRelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,197
member|Core|global::TestBed.Core.Layering.PublicRelayConduit|_beacon,_beacon,Field,,type|Core|global::TestBed.Core.Layering.PublicRelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,198
member|Core|global::TestBed.Core.Layering.PublicRelayConduit|_endpoint,_endpoint,Field,,type|Core|global::TestBed.Core.Layering.PublicRelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,196
"member|Core|global::TestBed.Core.Layering.PublicRelayConduit|global::TestBed.Core.Layering.PublicRelayConduit.Handle(int, int, int)",Handle,Method,Public,type|Core|global::TestBed.Core.Layering.PublicRelayConduit,Core,1,0,0,0,0,3,1,TestBed/Core/Layering/Layering.cs,200
member|Core|global::TestBed.Core.Layering.RelayConduit|_archive,_archive,Field,,type|Core|global::TestBed.Core.Layering.RelayConduit,Core,0,0,0,0,0,0,1,TestBed/Core/Layering/Layering.cs,131
